generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7320380322363755,0.687308536556991,0,2
0,family,mmpp,2,2,0.48027253233822204,0.46285203414952825,0,1
0,family,poisson_empirical,2,2,0.6596660149147016,0.6521276432311994,0,4
0,overall,,6,6,0.7320380322363755,0.6007627379792395,0,2
1,family,markov_renewal,2,2,0.7429120515111515,0.7374750418737634,1,2
1,family,mmpp,2,2,0.5578338642379448,0.5190531982880834,1,1
1,family,poisson_empirical,2,2,0.6596660149147016,0.6469571404471965,0,4
1,overall,,6,6,0.7429120515111515,0.6344951268696811,1,2
2,family,markov_renewal,4,4,0.7429120515111515,0.7246752591190839,1,2
2,family,mmpp,1,1,0.5578338642379448,0.5578338642379448,1,1
2,family,poisson_empirical,1,1,0.6596660149147016,0.6596660149147016,0,4
2,overall,,6,6,0.7429120515111515,0.6860334859381636,1,2
