generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,1,0.8792479837192327,0.43962399185961637,0,2
0,family,mmpp,2,2,0.5926110702187739,0.5752012370952966,0,1
0,family,poisson_empirical,2,2,0.85937565674075,0.8088444968778881,0,5
0,overall,,6,5,0.8792479837192327,0.6078899086109336,0,2
1,family,markov_renewal,2,2,0.8810276974442721,0.8801378405817524,1,2
1,family,mmpp,2,2,0.7570423920843549,0.6748267311515643,1,1
1,family,poisson_empirical,2,2,0.8617509341470968,0.8605632954439234,1,0
1,overall,,6,6,0.8810276974442721,0.8051759557257467,1,2
2,family,markov_renewal,4,4,0.8815806227516871,0.880721000339866,2,1
2,family,mmpp,1,1,0.7570423920843549,0.7570423920843549,1,1
2,family,poisson_empirical,1,1,0.8617509341470968,0.8617509341470968,1,0
2,overall,,6,6,0.8815806227516871,0.8569462212651526,2,1
