generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7782973736998398,0.7234847611310007,0,2
0,family,mmpp,2,1,0.4514307970513356,0.2257153985256678,0,1
0,family,poisson_empirical,2,2,0.7056461554537514,0.704979363743435,0,4
0,overall,,6,5,0.7782973736998398,0.5513931744667011,0,2
1,family,markov_renewal,2,2,0.7850256486093043,0.781661511154572,1,2
1,family,mmpp,2,2,0.5396408494476611,0.49553582324949835,1,1
1,family,poisson_empirical,2,2,0.7056461554537514,0.7007844255358311,0,4
1,overall,,6,6,0.7850256486093043,0.6593272533133004,1,2
2,family,markov_renewal,4,4,0.7863497085090445,0.7798499973704558,2,1
2,family,mmpp,1,1,0.5396408494476611,0.5396408494476611,1,1
2,family,poisson_empirical,1,1,0.7056461554537514,0.7056461554537514,0,4
2,overall,,6,6,0.7863497085090445,0.727447832397206,2,1
