generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7397862712432149,0.7176913713606008,0,0
0,family,mmpp,2,2,0.4742458783380489,0.45750895576087985,0,5
0,family,poisson_empirical,2,2,0.686023633673102,0.6419678852990865,0,2
0,overall,,6,6,0.7397862712432149,0.6057227374735225,0,0
1,family,markov_renewal,4,4,0.7413057981315787,0.71853242266887,1,2
1,family,mmpp,1,1,0.4742458783380489,0.4742458783380489,0,5
1,family,poisson_empirical,1,1,0.686023633673102,0.686023633673102,0,2
1,overall,,6,6,0.7413057981315787,0.6723998671144384,1,2
2,family,markov_renewal,4,4,0.7650622963789563,0.7254482397757,2,2
2,family,mmpp,1,1,0.4742458783380489,0.4742458783380489,0,5
2,family,poisson_empirical,1,1,0.686023633673102,0.686023633673102,0,2
2,overall,,6,6,0.7650622963789563,0.6770104118523252,2,2
