generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7552215359947461,0.7077361530979068,0,0
0,family,mmpp,2,2,0.45372763875851374,0.4535735751343239,0,5
0,family,poisson_empirical,2,2,0.7049361047574536,0.6701911419095573,0,2
0,overall,,6,6,0.7552215359947461,0.6105002900472627,0,0
1,family,markov_renewal,4,4,0.7552215359947461,0.7152790835791409,0,0
1,family,mmpp,1,1,0.45372763875851374,0.45372763875851374,0,5
1,family,poisson_empirical,1,1,0.7049361047574536,0.7049361047574536,0,2
1,overall,,6,6,0.7552215359947461,0.6699633463054219,0,0
2,family,markov_renewal,3,3,0.7552215359947461,0.7017503550187544,0,0
2,family,mmpp,1,1,0.45372763875851374,0.45372763875851374,0,5
2,family,poisson_empirical,2,2,0.7049361047574536,0.7032832441948111,0,2
2,overall,,6,6,0.7552215359947461,0.6609241987007332,0,0
