generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7833365678835876,0.7659369555591143,0,0
0,family,mmpp,2,2,0.619939215640188,0.6001077664540881,0,5
0,family,poisson_empirical,2,2,0.8493127691400497,0.7812659370536045,0,2
0,overall,,6,6,0.8493127691400497,0.7157702196889356,0,2
1,family,markov_renewal,2,2,0.7859419850600341,0.7846392764718109,1,1
1,family,mmpp,1,1,0.619939215640188,0.619939215640188,0,5
1,family,poisson_empirical,3,3,0.8493127691400497,0.8201556607273185,0,2
1,overall,,6,6,0.8493127691400497,0.7749474584609608,0,2
2,family,markov_renewal,1,1,0.7859419850600341,0.7859419850600341,1,1
2,family,mmpp,1,1,0.619939215640188,0.619939215640188,0,5
2,family,poisson_empirical,4,4,0.8928124483330566,0.8476010309611013,2,0
2,overall,,6,6,0.8928124483330566,0.7993808874241045,2,0
