generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.7863887580366536,0.7701041430830899,0,0
0,family,mmpp,2,2,0.6102064637593786,0.5908744757866806,0,5
0,family,poisson_empirical,2,2,0.843490557391939,0.7740312335243358,0,2
0,overall,,6,6,0.843490557391939,0.7116699507980355,0,2
1,family,markov_renewal,2,2,0.7863887580366536,0.7863887580366536,0,0
1,family,mmpp,1,1,0.6102064637593786,0.6102064637593786,0,5
1,family,poisson_empirical,3,3,0.843490557391939,0.8142059381632483,0,2
1,overall,,6,6,0.843490557391939,0.7709336323870718,0,2
2,family,markov_renewal,1,1,0.7863887580366536,0.7863887580366536,0,0
2,family,mmpp,1,1,0.6102064637593786,0.6102064637593786,0,5
2,family,poisson_empirical,4,4,0.8924895713318654,0.8429726594073722,2,0
2,overall,,6,6,0.8924895713318654,0.7947476432375868,2,0
