generation,scope,family,candidate_count,valid_count,best_fitness,mean_fitness,best_birth_generation,best_birth_index
0,family,markov_renewal,2,2,0.6919664738786634,0.6821862362110277,0,0
0,family,mmpp,2,2,0.45385691111719906,0.4494517235745782,0,4
0,family,poisson_empirical,2,2,0.6525984022133471,0.6204705108870263,0,2
0,overall,,6,6,0.6919664738786634,0.5840361568908774,0,0
1,family,markov_renewal,4,4,0.6919664738786634,0.6727655754060902,0,0
1,family,mmpp,1,1,0.45385691111719906,0.45385691111719906,0,4
1,family,poisson_empirical,1,1,0.6525984022133471,0.6525984022133471,0,2
1,overall,,6,6,0.6919664738786634,0.6329196024924845,0,0
2,family,markov_renewal,3,3,0.6919664738786634,0.6687533564662709,0,0
2,family,mmpp,1,1,0.45385691111719906,0.45385691111719906,0,4
2,family,poisson_empirical,2,2,0.6550817661761783,0.6538400841947627,2,1
2,overall,,6,6,0.6919664738786634,0.6279661914842561,0,0
